1;0.6244048168297308;0.31088305015590706;0.4750886671545046;0.19593946540880505;0.16635610961914063;0.02206488235114597
1;0.6244048168297308;0.31088305015590706;0.4750886671545046;0.19593946540880505;0.25861682128906244;0.04437391277809992
1;0.6044797547282631;0.31270541550521597;0.49664633368242334;0.1850792714884696;0.17089955139160157;0.027436140018921477
1;0.6044797547282631;0.31270541550521597;0.49664633368242334;0.1850792714884696;0.16491778564453125;0.03967406231879635
1;0.6044797547282631;0.31270541550521597;0.49664633368242334;0.1850792714884696;0.16202418518066405;0.40409558397167883
1;0.6044797547282631;0.31270541550521597;0.49664633368242334;0.1850792714884696;0.16635610961914063;0.02206488235114597
1;0.6044797547282631;0.31270541550521597;0.49664633368242334;0.1850792714884696;0.25861682128906244;0.04437391277809992
1;0.5671172745074144;0.3139244610142501;0.5216505116492999;0.17691037735849058;0.17089955139160157;0.027436140018921477
1;0.5671172745074144;0.3139244610142501;0.5216505116492999;0.17691037735849058;0.16491778564453125;0.03967406231879635
1;0.5671172745074144;0.3139244610142501;0.5216505116492999;0.17691037735849058;0.16202418518066405;0.40409558397167883
1;0.5671172745074144;0.3139244610142501;0.5216505116492999;0.17691037735849058;0.16635610961914063;0.02206488235114597
1;0.5671172745074144;0.3139244610142501;0.5216505116492999;0.17691037735849058;0.25861682128906244;0.04437391277809992
1;0.5803185816310208;0.3162311144557545;0.5094058572322367;0.15525746855345915;0.17089955139160157;0.027436140018921477
1;0.5803185816310208;0.3162311144557545;0.5094058572322367;0.15525746855345915;0.16491778564453125;0.03967406231879635
1;0.5803185816310208;0.3162311144557545;0.5094058572322367;0.15525746855345915;0.16202418518066405;0.40409558397167883
1;0.5803185816310208;0.3162311144557545;0.5094058572322367;0.15525746855345915;0.16635610961914063;0.02206488235114597
1;0.5803185816310208;0.3162311144557545;0.5094058572322367;0.15525746855345915;0.25861682128906244;0.04437391277809992
1;0.5838242131064294;0.31831239767160835;0.5047744340135486;0.18056800314465407;0.17089955139160157;0.027436140018921477
1;0.5838242131064294;0.31831239767160835;0.5047744340135486;0.18056800314465407;0.16491778564453125;0.03967406231879635
1;0.5838242131064294;0.31831239767160835;0.5047744340135486;0.18056800314465407;0.16202418518066405;0.40409558397167883
1;0.5838242131064294;0.31831239767160835;0.5047744340135486;0.18056800314465407;0.16635610961914063;0.02206488235114597
1;0.5838242131064294;0.31831239767160835;0.5047744340135486;0.18056800314465407;0.25861682128906244;0.04437391277809992
1;0.5906649490534032;0.31750530948740185;0.5023942364000634;0.17392361111111107;0.17089955139160157;0.027436140018921477
1;0.5906649490534032;0.31750530948740185;0.5023942364000634;0.17392361111111107;0.16491778564453125;0.03967406231879635
1;0.5906649490534032;0.31750530948740185;0.5023942364000634;0.17392361111111107;0.16202418518066405;0.40409558397167883
1;0.5906649490534032;0.31750530948740185;0.5023942364000634;0.17392361111111107;0.16635610961914063;0.02206488235114597
1;0.5906649490534032;0.31750530948740185;0.5023942364000634;0.17392361111111107;0.25861682128906244;0.04437391277809992
1;0.5784009847704357;0.31746891985820114;0.49386996251419324;0.16825799266247377;0.17089955139160157;0.027436140018921477
1;0.5784009847704357;0.31746891985820114;0.49386996251419324;0.16825799266247377;0.16491778564453125;0.03967406231879635
1;0.5784009847704357;0.31746891985820114;0.49386996251419324;0.16825799266247377;0.16202418518066405;0.40409558397167883
1;0.5784009847704357;0.31746891985820114;0.49386996251419324;0.16825799266247377;0.16635610961914063;0.02206488235114597
1;0.5784009847704357;0.31746891985820114;0.49386996251419324;0.16825799266247377;0.25861682128906244;0.04437391277809992
1;0.5796750165550745;0.3248410224802132;0.5124238383629023;0.21571278825995807;0.17089955139160157;0.027436140018921477
1;0.5796750165550745;0.3248410224802132;0.5124238383629023;0.21571278825995807;0.16491778564453125;0.03967406231879635
1;0.5796750165550745;0.3248410224802132;0.5124238383629023;0.21571278825995807;0.16202418518066405;0.40409558397167883
1;0.5796750165550745;0.3248410224802132;0.5124238383629023;0.21571278825995807;0.16635610961914063;0.02206488235114597
1;0.5796750165550745;0.3248410224802132;0.5124238383629023;0.21571278825995807;0.25861682128906244;0.04437391277809992
1;0.5921625071863303;0.31768424820023367;0.5110313439036308;0.17566299790356393;0.17089955139160157;0.027436140018921477
1;0.5921625071863303;0.31768424820023367;0.5110313439036308;0.17566299790356393;0.16491778564453125;0.03967406231879635
1;0.5921625071863303;0.31768424820023367;0.5110313439036308;0.17566299790356393;0.16202418518066405;0.40409558397167883
1;0.5921625071863303;0.31768424820023367;0.5110313439036308;0.17566299790356393;0.16635610961914063;0.02206488235114597
1;0.5921625071863303;0.31768424820023367;0.5110313439036308;0.17566299790356393;0.25861682128906244;0.04437391277809992
1;0.6288158973813872;0.31629427268453986;0.478369808491396;0.1707900943396226;0.17089955139160157;0.027436140018921477
1;0.6288158973813872;0.31629427268453986;0.478369808491396;0.1707900943396226;0.16491778564453125;0.03967406231879635
1;0.6288158973813872;0.31629427268453986;0.478369808491396;0.1707900943396226;0.16202418518066405;0.40409558397167883
1;0.6288158973813872;0.31629427268453986;0.478369808491396;0.1707900943396226;0.16635610961914063;0.02206488235114597
1;0.6288158973813872;0.31629427268453986;0.478369808491396;0.1707900943396226;0.25861682128906244;0.04437391277809992
1;0.6342768634251046;0.3171424563038516;0.47463650194946283;0.16022340146750524;0.17089955139160157;0.027436140018921477
1;0.6342768634251046;0.3171424563038516;0.47463650194946283;0.16022340146750524;0.16491778564453125;0.03967406231879635
1;0.6342768634251046;0.3171424563038516;0.47463650194946283;0.16022340146750524;0.16202418518066405;0.40409558397167883
1;0.6342768634251046;0.3171424563038516;0.47463650194946283;0.16022340146750524;0.16635610961914063;0.02206488235114597
1;0.6342768634251046;0.3171424563038516;0.47463650194946283;0.16022340146750524;0.25861682128906244;0.04437391277809992
1;0.5715255101268835;0.3168060688574376;0.5241017965101123;0.1683058176100629;0.17089955139160157;0.027436140018921477
1;0.5715255101268835;0.3168060688574376;0.5241017965101123;0.1683058176100629;0.16491778564453125;0.03967406231879635
1;0.5715255101268835;0.3168060688574376;0.5241017965101123;0.1683058176100629;0.16202418518066405;0.40409558397167883
1;0.5715255101268835;0.3168060688574376;0.5241017965101123;0.1683058176100629;0.16635610961914063;0.02206488235114597
1;0.5715255101268835;0.3168060688574376;0.5241017965101123;0.1683058176100629;0.25861682128906244;0.04437391277809992
1;0.5798260917050313;0.31535654710492206;0.5081634423766691;0.15190055031446542;0.17089955139160157;0.027436140018921477
1;0.5798260917050313;0.31535654710492206;0.5081634423766691;0.15190055031446542;0.16491778564453125;0.03967406231879635
1;0.5798260917050313;0.31535654710492206;0.5081634423766691;0.15190055031446542;0.16202418518066405;0.40409558397167883
1;0.5798260917050313;0.31535654710492206;0.5081634423766691;0.15190055031446542;0.16635610961914063;0.02206488235114597
1;0.5798260917050313;0.31535654710492206;0.5081634423766691;0.15190055031446542;0.25861682128906244;0.04437391277809992
1;0.5882538831958392;0.32398642447934806;0.5039295814875766;0.21788849580712785;0.17089955139160157;0.027436140018921477
1;0.5882538831958392;0.32398642447934806;0.5039295814875766;0.21788849580712785;0.16491778564453125;0.03967406231879635
1;0.5882538831958392;0.32398642447934806;0.5039295814875766;0.21788849580712785;0.16202418518066405;0.40409558397167883
1;0.5882538831958392;0.32398642447934806;0.5039295814875766;0.21788849580712785;0.16635610961914063;0.02206488235114597
1;0.5882538831958392;0.32398642447934806;0.5039295814875766;0.21788849580712785;0.25861682128906244;0.04437391277809992
1;0.6214460490470296;0.3286300762486799;0.49057656811663214;0.1771128144654088;0.17089955139160157;0.027436140018921477
1;0.6214460490470296;0.3286300762486799;0.49057656811663214;0.1771128144654088;0.16491778564453125;0.03967406231879635
1;0.6214460490470296;0.3286300762486799;0.49057656811663214;0.1771128144654088;0.16202418518066405;0.40409558397167883
1;0.6214460490470296;0.3286300762486799;0.49057656811663214;0.1771128144654088;0.16635610961914063;0.02206488235114597
1;0.6214460490470296;0.3286300762486799;0.49057656811663214;0.1771128144654088;0.25861682128906244;0.04437391277809992
1;0.5636254955632938;0.32895371929903555;0.5243423352944976;0.18429703878406706;0.17089955139160157;0.027436140018921477
1;0.5636254955632938;0.32895371929903555;0.5243423352944976;0.18429703878406706;0.16491778564453125;0.03967406231879635
1;0.5636254955632938;0.32895371929903555;0.5243423352944976;0.18429703878406706;0.16202418518066405;0.40409558397167883
1;0.5636254955632938;0.32895371929903555;0.5243423352944976;0.18429703878406706;0.16635610961914063;0.02206488235114597
1;0.5636254955632938;0.32895371929903555;0.5243423352944976;0.18429703878406706;0.25861682128906244;0.04437391277809992
1;0.5535761891370411;0.31618515619912996;0.5310172927322787;0.2098938679245283;0.17089955139160157;0.027436140018921477
1;0.5535761891370411;0.31618515619912996;0.5310172927322787;0.2098938679245283;0.16491778564453125;0.03967406231879635
1;0.5535761891370411;0.31618515619912996;0.5310172927322787;0.2098938679245283;0.16202418518066405;0.40409558397167883
1;0.5535761891370411;0.31618515619912996;0.5310172927322787;0.2098938679245283;0.16635610961914063;0.02206488235114597
1;0.5535761891370411;0.31618515619912996;0.5310172927322787;0.2098938679245283;0.25861682128906244;0.04437391277809992
1;0.6100689059851291;0.31531565839480585;0.5006684679835541;0.18361897274633124;0.17089955139160157;0.027436140018921477
1;0.6100689059851291;0.31531565839480585;0.5006684679835541;0.18361897274633124;0.16491778564453125;0.03967406231879635
1;0.6100689059851291;0.31531565839480585;0.5006684679835541;0.18361897274633124;0.16202418518066405;0.40409558397167883
1;0.6100689059851291;0.31531565839480585;0.5006684679835541;0.18361897274633124;0.16635610961914063;0.02206488235114597
1;0.6100689059851291;0.31531565839480585;0.5006684679835541;0.18361897274633124;0.25861682128906244;0.04437391277809992
1;0.5845107669234844;0.31258145944402316;0.5174209512655282;0.19843029350104827;0.17089955139160157;0.027436140018921477
1;0.5845107669234844;0.31258145944402316;0.5174209512655282;0.19843029350104827;0.16491778564453125;0.03967406231879635
1;0.5845107669234844;0.31258145944402316;0.5174209512655282;0.19843029350104827;0.16202418518066405;0.40409558397167883
1;0.5845107669234844;0.31258145944402316;0.5174209512655282;0.19843029350104827;0.16635610961914063;0.02206488235114597
1;0.5845107669234844;0.31258145944402316;0.5174209512655282;0.19843029350104827;0.25861682128906244;0.04437391277809992
1;0.5871629989208001;0.3139236760494877;0.5114804175524836;0.17354035639412993;0.17089955139160157;0.027436140018921477
1;0.5871629989208001;0.3139236760494877;0.5114804175524836;0.17354035639412993;0.16491778564453125;0.03967406231879635
1;0.5871629989208001;0.3139236760494877;0.5114804175524836;0.17354035639412993;0.16202418518066405;0.40409558397167883
1;0.5871629989208001;0.3139236760494877;0.5114804175524836;0.17354035639412993;0.16635610961914063;0.02206488235114597
1;0.5871629989208001;0.3139236760494877;0.5114804175524836;0.17354035639412993;0.25861682128906244;0.04437391277809992
1;0.5805160707378746;0.31429602608013807;0.5150249780979312;0.18518081761006286;0.17089955139160157;0.027436140018921477
1;0.5805160707378746;0.31429602608013807;0.5150249780979312;0.18518081761006286;0.16491778564453125;0.03967406231879635
1;0.5805160707378746;0.31429602608013807;0.5150249780979312;0.18518081761006286;0.16202418518066405;0.40409558397167883
1;0.5805160707378746;0.31429602608013807;0.5150249780979312;0.18518081761006286;0.16635610961914063;0.02206488235114597
1;0.5805160707378746;0.31429602608013807;0.5150249780979312;0.18518081761006286;0.25861682128906244;0.04437391277809992
0;0.6025275312400841;0.4840661012430665;0.5801351217749791;0.2824737945492662;0.34702032470703126;0.12033448286385692
0;0.6025275312400841;0.4840661012430665;0.5801351217749791;0.2824737945492662;0.378431640625;0.25498214667195657
0;0.6025275312400841;0.4840661012430665;0.5801351217749791;0.2824737945492662;0.37412329101562497;0.2655110324411756
0;0.6025275312400841;0.4840661012430665;0.5801351217749791;0.2824737945492662;0.3821896057128906;0.13296914578691976
0;0.6025275312400841;0.4840661012430665;0.5801351217749791;0.2824737945492662;0.4232485046386718;0.20957060457167273
0;0.591106025177428;0.48376734963472035;0.5845284860118184;0.2806937893081761;0.34702032470703126;0.12033448286385692
0;0.591106025177428;0.48376734963472035;0.5845284860118184;0.2806937893081761;0.378431640625;0.25498214667195657
0;0.591106025177428;0.48376734963472035;0.5845284860118184;0.2806937893081761;0.37412329101562497;0.2655110324411756
0;0.591106025177428;0.48376734963472035;0.5845284860118184;0.2806937893081761;0.3821896057128906;0.13296914578691976
0;0.591106025177428;0.48376734963472035;0.5845284860118184;0.2806937893081761;0.4232485046386718;0.20957060457167273
0;0.5932048467216675;0.48311679016019626;0.5795286757598752;0.2788580974842768;0.34702032470703126;0.12033448286385692
0;0.5932048467216675;0.48311679016019626;0.5795286757598752;0.2788580974842768;0.378431640625;0.25498214667195657
0;0.5932048467216675;0.48311679016019626;0.5795286757598752;0.2788580974842768;0.37412329101562497;0.2655110324411756
0;0.5932048467216675;0.48311679016019626;0.5795286757598752;0.2788580974842768;0.3821896057128906;0.13296914578691976
0;0.5932048467216675;0.48311679016019626;0.5795286757598752;0.2788580974842768;0.4232485046386718;0.20957060457167273
0;0.5891031164874141;0.4838786162810767;0.5851765140594242;0.2854350104821803;0.34702032470703126;0.12033448286385692
0;0.5891031164874141;0.4838786162810767;0.5851765140594242;0.2854350104821803;0.378431640625;0.25498214667195657
0;0.5891031164874141;0.4838786162810767;0.5851765140594242;0.2854350104821803;0.37412329101562497;0.2655110324411756
0;0.5891031164874141;0.4838786162810767;0.5851765140594242;0.2854350104821803;0.3821896057128906;0.13296914578691976
0;0.5891031164874141;0.4838786162810767;0.5851765140594242;0.2854350104821803;0.4232485046386718;0.20957060457167273
0;0.6163310198475926;0.48464734043078134;0.5782996250059781;0.2656754454926625;0.34702032470703126;0.12033448286385692
0;0.6163310198475926;0.48464734043078134;0.5782996250059781;0.2656754454926625;0.378431640625;0.25498214667195657
0;0.6163310198475926;0.48464734043078134;0.5782996250059781;0.2656754454926625;0.37412329101562497;0.2655110324411756
0;0.6163310198475926;0.48464734043078134;0.5782996250059781;0.2656754454926625;0.3821896057128906;0.13296914578691976
0;0.6163310198475926;0.48464734043078134;0.5782996250059781;0.2656754454926625;0.4232485046386718;0.20957060457167273
0;0.596389366773925;0.4852256443012783;0.5799233707349952;0.28083988469601684;0.34702032470703126;0.12033448286385692
0;0.596389366773925;0.4852256443012783;0.5799233707349952;0.28083988469601684;0.378431640625;0.25498214667195657
0;0.596389366773925;0.4852256443012783;0.5799233707349952;0.28083988469601684;0.37412329101562497;0.2655110324411756
0;0.596389366773925;0.4852256443012783;0.5799233707349952;0.28083988469601684;0.3821896057128906;0.13296914578691976
0;0.596389366773925;0.4852256443012783;0.5799233707349952;0.28083988469601684;0.4232485046386718;0.20957060457167273
0;0.5820960787221142;0.48526633044815787;0.5873543876011014;0.2805286949685534;0.34702032470703126;0.12033448286385692
0;0.5820960787221142;0.48526633044815787;0.5873543876011014;0.2805286949685534;0.378431640625;0.25498214667195657
0;0.5820960787221142;0.48526633044815787;0.5873543876011014;0.2805286949685534;0.37412329101562497;0.2655110324411756
0;0.5820960787221142;0.48526633044815787;0.5873543876011014;0.2805286949685534;0.3821896057128906;0.13296914578691976
0;0.5820960787221142;0.48526633044815787;0.5873543876011014;0.2805286949685534;0.4232485046386718;0.20957060457167273
0;0.6014099656343319;0.48566155851686144;0.5758501175295089;0.27312762054507345;0.34702032470703126;0.12033448286385692
0;0.6014099656343319;0.48566155851686144;0.5758501175295089;0.27312762054507345;0.378431640625;0.25498214667195657
0;0.6014099656343319;0.48566155851686144;0.5758501175295089;0.27312762054507345;0.37412329101562497;0.2655110324411756
0;0.6014099656343319;0.48566155851686144;0.5758501175295089;0.27312762054507345;0.3821896057128906;0.13296914578691976
0;0.6014099656343319;0.48566155851686144;0.5758501175295089;0.27312762054507345;0.4232485046386718;0.20957060457167273
0;0.5746175391699127;0.4852940903285711;0.5880955175270292;0.27364845387840664;0.34702032470703126;0.12033448286385692
0;0.5746175391699127;0.4852940903285711;0.5880955175270292;0.27364845387840664;0.378431640625;0.25498214667195657
0;0.5746175391699127;0.4852940903285711;0.5880955175270292;0.27364845387840664;0.37412329101562497;0.2655110324411756
0;0.5746175391699127;0.4852940903285711;0.5880955175270292;0.27364845387840664;0.3821896057128906;0.13296914578691976
0;0.5746175391699127;0.4852940903285711;0.5880955175270292;0.27364845387840664;0.4232485046386718;0.20957060457167273
0;0.5992142563493877;0.48565650325497345;0.5868735513806843;0.27963574423480086;0.34702032470703126;0.12033448286385692
0;0.5992142563493877;0.48565650325497345;0.5868735513806843;0.27963574423480086;0.378431640625;0.25498214667195657
0;0.5992142563493877;0.48565650325497345;0.5868735513806843;0.27963574423480086;0.37412329101562497;0.2655110324411756
0;0.5992142563493877;0.48565650325497345;0.5868735513806843;0.27963574423480086;0.3821896057128906;0.13296914578691976
0;0.5992142563493877;0.48565650325497345;0.5868735513806843;0.27963574423480086;0.4232485046386718;0.20957060457167273
0;0.6011890033062046;0.4853486964994273;0.5833660396657424;0.2805476939203355;0.34702032470703126;0.12033448286385692
0;0.6011890033062046;0.4853486964994273;0.5833660396657424;0.2805476939203355;0.378431640625;0.25498214667195657
0;0.6011890033062046;0.4853486964994273;0.5833660396657424;0.2805476939203355;0.37412329101562497;0.2655110324411756
0;0.6011890033062046;0.4853486964994273;0.5833660396657424;0.2805476939203355;0.3821896057128906;0.13296914578691976
0;0.6011890033062046;0.4853486964994273;0.5833660396657424;0.2805476939203355;0.4232485046386718;0.20957060457167273
0;0.579915041101616;0.4850723207209042;0.5888093155593582;0.2852338836477987;0.34702032470703126;0.12033448286385692
0;0.579915041101616;0.4850723207209042;0.5888093155593582;0.2852338836477987;0.378431640625;0.25498214667195657
0;0.579915041101616;0.4850723207209042;0.5888093155593582;0.2852338836477987;0.37412329101562497;0.2655110324411756
0;0.579915041101616;0.4850723207209042;0.5888093155593582;0.2852338836477987;0.3821896057128906;0.13296914578691976
0;0.579915041101616;0.4850723207209042;0.5888093155593582;0.2852338836477987;0.4232485046386718;0.20957060457167273
0;0.6119909829102159;0.48613766812157433;0.5808228453149222;0.2808706761006289;0.34702032470703126;0.12033448286385692
0;0.6119909829102159;0.48613766812157433;0.5808228453149222;0.2808706761006289;0.378431640625;0.25498214667195657
0;0.6119909829102159;0.48613766812157433;0.5808228453149222;0.2808706761006289;0.37412329101562497;0.2655110324411756
0;0.6119909829102159;0.48613766812157433;0.5808228453149222;0.2808706761006289;0.3821896057128906;0.13296914578691976
0;0.6119909829102159;0.48613766812157433;0.5808228453149222;0.2808706761006289;0.4232485046386718;0.20957060457167273
0;0.6051109796430862;0.4846652803816342;0.5821777651881666;0.28423480083857444;0.34702032470703126;0.12033448286385692
0;0.6051109796430862;0.4846652803816342;0.5821777651881666;0.28423480083857444;0.378431640625;0.25498214667195657
0;0.6051109796430862;0.4846652803816342;0.5821777651881666;0.28423480083857444;0.37412329101562497;0.2655110324411756
0;0.6051109796430862;0.4846652803816342;0.5821777651881666;0.28423480083857444;0.3821896057128906;0.13296914578691976
0;0.6051109796430862;0.4846652803816342;0.5821777651881666;0.28423480083857444;0.4232485046386718;0.20957060457167273
0;0.604691116683498;0.48552119321868253;0.5836513113909666;0.28662932389937107;0.34702032470703126;0.12033448286385692
0;0.604691116683498;0.48552119321868253;0.5836513113909666;0.28662932389937107;0.378431640625;0.25498214667195657
0;0.604691116683498;0.48552119321868253;0.5836513113909666;0.28662932389937107;0.37412329101562497;0.2655110324411756
0;0.604691116683498;0.48552119321868253;0.5836513113909666;0.28662932389937107;0.3821896057128906;0.13296914578691976
0;0.604691116683498;0.48552119321868253;0.5836513113909666;0.28662932389937107;0.4232485046386718;0.20957060457167273
0;0.5888590629726776;0.4857057428382411;0.5843745612510262;0.2806695492662474;0.34702032470703126;0.12033448286385692
0;0.5888590629726776;0.4857057428382411;0.5843745612510262;0.2806695492662474;0.378431640625;0.25498214667195657
0;0.5888590629726776;0.4857057428382411;0.5843745612510262;0.2806695492662474;0.37412329101562497;0.2655110324411756
0;0.5888590629726776;0.4857057428382411;0.5843745612510262;0.2806695492662474;0.3821896057128906;0.13296914578691976
0;0.5888590629726776;0.4857057428382411;0.5843745612510262;0.2806695492662474;0.4232485046386718;0.20957060457167273
0;0.6038405625854638;0.4852786092471075;0.5837496136724816;0.2854468029350105;0.34702032470703126;0.12033448286385692
0;0.6038405625854638;0.4852786092471075;0.5837496136724816;0.2854468029350105;0.378431640625;0.25498214667195657
0;0.6038405625854638;0.4852786092471075;0.5837496136724816;0.2854468029350105;0.37412329101562497;0.2655110324411756
0;0.6038405625854638;0.4852786092471075;0.5837496136724816;0.2854468029350105;0.3821896057128906;0.13296914578691976
0;0.6038405625854638;0.4852786092471075;0.5837496136724816;0.2854468029350105;0.4232485046386718;0.20957060457167273
0;0.5848452563510913;0.4851091902826216;0.5791288054524381;0.28291732180293505;0.34702032470703126;0.12033448286385692
0;0.5848452563510913;0.4851091902826216;0.5791288054524381;0.28291732180293505;0.378431640625;0.25498214667195657
0;0.5848452563510913;0.4851091902826216;0.5791288054524381;0.28291732180293505;0.37412329101562497;0.2655110324411756
0;0.5848452563510913;0.4851091902826216;0.5791288054524381;0.28291732180293505;0.3821896057128906;0.13296914578691976
0;0.5848452563510913;0.4851091902826216;0.5791288054524381;0.28291732180293505;0.4232485046386718;0.20957060457167273
0;0.6032995269209189;0.48404116740700015;0.5880905755949088;0.28504192872117406;0.34702032470703126;0.12033448286385692
0;0.6032995269209189;0.48404116740700015;0.5880905755949088;0.28504192872117406;0.378431640625;0.25498214667195657
0;0.6032995269209189;0.48404116740700015;0.5880905755949088;0.28504192872117406;0.37412329101562497;0.2655110324411756
0;0.6032995269209189;0.48404116740700015;0.5880905755949088;0.28504192872117406;0.3821896057128906;0.13296914578691976
0;0.6032995269209189;0.48404116740700015;0.5880905755949088;0.28504192872117406;0.4232485046386718;0.20957060457167273
0;0.5886922818713427;0.48405548613644334;0.5799647004941971;0.2886366614255766;0.34702032470703126;0.12033448286385692
0;0.5886922818713427;0.48405548613644334;0.5799647004941971;0.2886366614255766;0.378431640625;0.25498214667195657
0;0.5886922818713427;0.48405548613644334;0.5799647004941971;0.2886366614255766;0.37412329101562497;0.2655110324411756
0;0.5886922818713427;0.48405548613644334;0.5799647004941971;0.2886366614255766;0.3821896057128906;0.13296914578691976
0;0.5886922818713427;0.48405548613644334;0.5799647004941971;0.2886366614255766;0.4232485046386718;0.20957060457167273
0;0.6059038986782496;0.4832075277519966;0.5751964031967125;0.2817937631027253;0.34702032470703126;0.12033448286385692
0;0.6059038986782496;0.4832075277519966;0.5751964031967125;0.2817937631027253;0.378431640625;0.25498214667195657
0;0.6059038986782496;0.4832075277519966;0.5751964031967125;0.2817937631027253;0.37412329101562497;0.2655110324411756
0;0.6059038986782496;0.4832075277519966;0.5751964031967125;0.2817937631027253;0.3821896057128906;0.13296914578691976
0;0.6059038986782496;0.4832075277519966;0.5751964031967125;0.2817937631027253;0.4232485046386718;0.20957060457167273
0;0.5925129918086134;0.48432429673442895;0.5814857153720605;0.28064924004192876;0.34702032470703126;0.12033448286385692
0;0.5925129918086134;0.48432429673442895;0.5814857153720605;0.28064924004192876;0.378431640625;0.25498214667195657
0;0.5925129918086134;0.48432429673442895;0.5814857153720605;0.28064924004192876;0.37412329101562497;0.2655110324411756
0;0.5925129918086134;0.48432429673442895;0.5814857153720605;0.28064924004192876;0.3821896057128906;0.13296914578691976
0;0.5925129918086134;0.48432429673442895;0.5814857153720605;0.28064924004192876;0.4232485046386718;0.20957060457167273
0;0.6081858441184771;0.48370146055439367;0.5752434083872865;0.28380503144654085;0.34702032470703126;0.12033448286385692
0;0.6081858441184771;0.48370146055439367;0.5752434083872865;0.28380503144654085;0.378431640625;0.25498214667195657
0;0.6081858441184771;0.48370146055439367;0.5752434083872865;0.28380503144654085;0.37412329101562497;0.2655110324411756
0;0.6081858441184771;0.48370146055439367;0.5752434083872865;0.28380503144654085;0.3821896057128906;0.13296914578691976
0;0.6081858441184771;0.48370146055439367;0.5752434083872865;0.28380503144654085;0.4232485046386718;0.20957060457167273
0;0.6078508534726024;0.48386039477350445;0.5806473586176623;0.28033477463312373;0.34702032470703126;0.12033448286385692
0;0.6078508534726024;0.48386039477350445;0.5806473586176623;0.28033477463312373;0.378431640625;0.25498214667195657
0;0.6078508534726024;0.48386039477350445;0.5806473586176623;0.28033477463312373;0.37412329101562497;0.2655110324411756
0;0.6078508534726024;0.48386039477350445;0.5806473586176623;0.28033477463312373;0.3821896057128906;0.13296914578691976
0;0.6078508534726024;0.48386039477350445;0.5806473586176623;0.28033477463312373;0.4232485046386718;0.20957060457167273
0;0.5950788376936539;0.48308105928287337;0.5793253233375051;0.2738653039832285;0.34702032470703126;0.12033448286385692
0;0.5950788376936539;0.48308105928287337;0.5793253233375051;0.2738653039832285;0.378431640625;0.25498214667195657
0;0.5950788376936539;0.48308105928287337;0.5793253233375051;0.2738653039832285;0.37412329101562497;0.2655110324411756
0;0.5950788376936539;0.48308105928287337;0.5793253233375051;0.2738653039832285;0.3821896057128906;0.13296914578691976
0;0.5950788376936539;0.48308105928287337;0.5793253233375051;0.2738653039832285;0.4232485046386718;0.20957060457167273
0;0.6808672560334992;0.18051347357540815;0.7091473018224118;0.15461150419287212;0.1603454437255859;0.11243018890957365
